name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_1_bn_normal_left2_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left2_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_right2_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left5_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_321,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left1_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_323,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_right1_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_325,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left2_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_327,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_right2_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_329,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left5_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_321,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_323,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_325,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_327,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_329,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left1_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right1_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left2_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right2_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_3,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_3,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_3,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_3,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_3,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_3,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left5_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_3,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left1_3/separable_conv_2_bn_normal_right1_3,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_3,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left2_3/separable_conv_2_bn_normal_right2_3,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_3,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left3_3/adjust_bn_3,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_3,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left4_3/normal_right4_3,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_3,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left5_3/normal_bn_1_3,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_3,Concatenate,"[(None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 264)",adjust_bn_3/normal_add_1_3/normal_add_2_3/normal_add_3_3/normal_add_4_3/normal_add_5_3,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_331,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_330,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_conv_1_reduce_4,Conv2D,"(None, 28, 28, 264)","(None, 28, 28, 88)",activation_331,23232,88,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_projection_reduce_4,Conv2D,"(None, 28, 28, 264)","(None, 28, 28, 88)",activation_330,23232,88,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
reduction_bn_1_reduce_4,BatchNormalization,"(None, 28, 28, 88)","(None, 28, 28, 88)",reduction_conv_1_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
adjust_bn_reduce_4,BatchNormalization,"(None, 28, 28, 88)","(None, 28, 28, 88)",adjust_conv_projection_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_332,Activation,"(None, 28, 28, 88)","(None, 28, 28, 88)",reduction_bn_1_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_334,Activation,"(None, 28, 28, 88)","(None, 28, 28, 88)",adjust_bn_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_left1_reduce_4,SeparableConv2D,"(None, 28, 28, 88)","(None, 14, 14, 88)",activation_332,9944,88,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_right1_reduce_4,SeparableConv2D,"(None, 28, 28, 88)","(None, 14, 14, 88)",activation_334,12056,88,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_reduction_left1_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_reduction_left1_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_right1_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_reduction_right1_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_333,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_reduction_left1_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_335,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_reduction_right1_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_reduction_left1_reduce_4,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_333,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_right1_reduce_4,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_335,12056,88,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_reduction_left1_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_reduction_left1_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_reduction_right1_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_reduction_right1_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_336,Activation,"(None, 28, 28, 88)","(None, 28, 28, 88)",adjust_bn_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_1_reduce_4,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_reduction_left1_reduce_4/separable_conv_2_bn_reduction_right1_reduce_4,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_right2_reduce_4,SeparableConv2D,"(None, 28, 28, 88)","(None, 14, 14, 88)",activation_336,12056,88,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_338,Activation,"(None, 28, 28, 88)","(None, 28, 28, 88)",adjust_bn_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_340,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",reduction_add_1_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right2_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_reduction_right2_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_reduction_right3_reduce_4,SeparableConv2D,"(None, 28, 28, 88)","(None, 14, 14, 88)",activation_338,9944,88,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_left4_reduce_4,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_340,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_337,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_reduction_right2_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right3_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_reduction_right3_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_left4_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_reduction_left4_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right2_reduce_4,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_337,12056,88,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_339,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_reduction_right3_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_341,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_reduction_left4_reduce_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left2_reduce_4,MaxPooling2D,"(None, 28, 28, 88)","(None, 14, 14, 88)",reduction_bn_1_reduce_4,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right2_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_reduction_right2_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right3_reduce_4,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_339,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_left4_reduce_4,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_341,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
adjust_relu_1_5,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_2_reduce_4,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",reduction_left2_reduce_4/separable_conv_2_bn_reduction_right2_reduce_4,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left3_reduce_4,AveragePooling2D,"(None, 28, 28, 88)","(None, 14, 14, 88)",reduction_bn_1_reduce_4,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right3_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_reduction_right3_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_left4_reduce_4,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",reduction_add_1_reduce_4,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_left4_reduce_4,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_reduction_left4_reduce_4,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_right5_reduce_4,MaxPooling2D,"(None, 28, 28, 88)","(None, 14, 14, 88)",reduction_bn_1_reduce_4,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
zero_padding2d_7,ZeroPadding2D,"(None, 28, 28, 264)","(None, 29, 29, 264)",adjust_relu_1_5,0,,,,"((0, 1), (0, 1))",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
reduction_add3_reduce_4,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",reduction_left3_reduce_4/separable_conv_2_bn_reduction_right3_reduce_4,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
add_7,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",reduction_add_2_reduce_4/reduction_left4_reduce_4,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add4_reduce_4,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_reduction_left4_reduce_4/reduction_right5_reduce_4,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cropping2d_7,Cropping2D,"(None, 29, 29, 264)","(None, 28, 28, 264)",zero_padding2d_7,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,"((1, 0), (1, 0))",
reduction_concat_reduce_4,Concatenate,"[(None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 352)",reduction_add_2_reduce_4/reduction_add3_reduce_4/add_7/reduction_add4_reduce_4,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_avg_pool_1_5,AveragePooling2D,"(None, 28, 28, 264)","(None, 14, 14, 264)",adjust_relu_1_5,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
