name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_1_normal_left5_5,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_92,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_left1_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_right1_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_left2_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_right2_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_left5_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_85,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_left1_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_87,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_right1_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_89,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_left2_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_91,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_right2_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_93,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_left5_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_5,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_85,32424,168,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_5,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_87,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_5,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_89,32424,168,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_5,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_91,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_5,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_93,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_left1_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_right1_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_left2_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_right2_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_5,AveragePooling2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",normal_bn_1_5,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_5,AveragePooling2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",adjust_bn_5,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_5,AveragePooling2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",adjust_bn_5,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_5,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_left5_5,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_5,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",separable_conv_2_bn_normal_left1_5/separable_conv_2_bn_normal_right1_5,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_5,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",separable_conv_2_bn_normal_left2_5/separable_conv_2_bn_normal_right2_5,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_5,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",normal_left3_5/adjust_bn_5,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_5,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",normal_left4_5/normal_right4_5,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_5,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",separable_conv_2_bn_normal_left5_5/normal_bn_1_5,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_5,Concatenate,"[(None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 1008)",adjust_bn_5/normal_add_1_5/normal_add_2_5/normal_add_3_5/normal_add_4_5/normal_add_5_5,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_95,Activation,"(None, 42, 42, 1008)","(None, 42, 42, 1008)",normal_concat_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_94,Activation,"(None, 42, 42, 1008)","(None, 42, 42, 1008)",normal_concat_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_conv_1_reduce_6,Conv2D,"(None, 42, 42, 1008)","(None, 42, 42, 336)",activation_95,338688,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_projection_reduce_6,Conv2D,"(None, 42, 42, 1008)","(None, 42, 42, 336)",activation_94,338688,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
reduction_bn_1_reduce_6,BatchNormalization,"(None, 42, 42, 336)","(None, 42, 42, 336)",reduction_conv_1_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
adjust_bn_reduce_6,BatchNormalization,"(None, 42, 42, 336)","(None, 42, 42, 336)",adjust_conv_projection_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_96,Activation,"(None, 42, 42, 336)","(None, 42, 42, 336)",reduction_bn_1_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_98,Activation,"(None, 42, 42, 336)","(None, 42, 42, 336)",adjust_bn_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_left1_reduce_6,SeparableConv2D,"(None, 42, 42, 336)","(None, 21, 21, 336)",activation_96,121296,336,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_right1_reduce_6,SeparableConv2D,"(None, 42, 42, 336)","(None, 21, 21, 336)",activation_98,129360,336,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_reduction_left1_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_reduction_left1_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_right1_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_reduction_right1_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_97,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_reduction_left1_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_99,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_reduction_right1_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_reduction_left1_reduce_6,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_97,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_right1_reduce_6,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_99,129360,336,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_reduction_left1_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_reduction_left1_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_reduction_right1_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_reduction_right1_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_100,Activation,"(None, 42, 42, 336)","(None, 42, 42, 336)",adjust_bn_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_1_reduce_6,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_reduction_left1_reduce_6/separable_conv_2_bn_reduction_right1_reduce_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_right2_reduce_6,SeparableConv2D,"(None, 42, 42, 336)","(None, 21, 21, 336)",activation_100,129360,336,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_102,Activation,"(None, 42, 42, 336)","(None, 42, 42, 336)",adjust_bn_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_104,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",reduction_add_1_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right2_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_reduction_right2_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_reduction_right3_reduce_6,SeparableConv2D,"(None, 42, 42, 336)","(None, 21, 21, 336)",activation_102,121296,336,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_left4_reduce_6,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_104,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_101,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_reduction_right2_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right3_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_reduction_right3_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_left4_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_reduction_left4_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right2_reduce_6,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_101,129360,336,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_103,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_reduction_right3_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_105,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_reduction_left4_reduce_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left2_reduce_6,MaxPooling2D,"(None, 42, 42, 336)","(None, 21, 21, 336)",reduction_bn_1_reduce_6,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right2_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_reduction_right2_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right3_reduce_6,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_103,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_left4_reduce_6,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_105,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
adjust_relu_1_7,Activation,"(None, 42, 42, 1008)","(None, 42, 42, 1008)",normal_concat_4,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_2_reduce_6,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",reduction_left2_reduce_6/separable_conv_2_bn_reduction_right2_reduce_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left3_reduce_6,AveragePooling2D,"(None, 42, 42, 336)","(None, 21, 21, 336)",reduction_bn_1_reduce_6,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right3_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_reduction_right3_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_left4_reduce_6,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",reduction_add_1_reduce_6,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_left4_reduce_6,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_reduction_left4_reduce_6,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_right5_reduce_6,MaxPooling2D,"(None, 42, 42, 336)","(None, 21, 21, 336)",reduction_bn_1_reduce_6,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
